,Altitude,Pressure,Temperature,Extinction,Lidarratio
1529,22942.5,36.908501,-51.398998,0.0,40.029999
1530,22957.5,36.821499,-51.381001,0.0,40.029999
1531,22972.5,36.734501,-51.362999,0.0,40.029999
1532,22987.5,36.650002,-51.345001,0.0,40.029999
1533,23002.5,36.566002,-51.327,0.0,40.029999
1534,23017.5,36.481998,-51.308998,0.0,40.029999
1535,23032.5,36.397999,-51.291,0.0,40.029999
1536,23047.5,36.313999,-51.272999,0.0,40.029999
1537,23062.5,36.23,-51.255001,0.0,40.029999
1538,23077.5,36.146,-51.237,0.0,40.029999
1539,23092.5,36.062,-51.219002,0.0,40.029999
1540,23107.5,35.978001,-51.201,0.0,40.029999
1541,23122.5,35.894001,-51.182999,0.0,40.029999
1542,23137.5,35.8125,-51.165001,0.0,40.029999
1543,23152.5,35.731499,-51.146999,0.0,40.029999
1544,23167.5,35.650501,-51.129002,0.0,40.029999
1545,23182.5,35.5695,-51.105,0.0,40.029999
1546,23197.5,35.488499,-51.075001,0.0,40.029999
1547,23212.5,35.407501,-51.044998,0.0,40.029999
1548,23227.5,35.3265,-51.0135,0.0,40.029999
1549,23242.5,35.245499,-50.974499,0.0,40.029999
1550,23257.5,35.164501,-50.935501,0.0,40.029999
1551,23272.5,35.0835,-50.8965,0.0,40.029999
1552,23287.5,35.002499,-50.860001,0.0,40.029999
1553,23302.5,34.921501,-50.824001,0.0,40.029999
1554,23317.5,34.8405,-50.787998,0.0,40.029999
1555,23332.5,34.759499,-50.7505,0.0,40.029999
1556,23347.5,34.678501,-50.711498,0.0,40.029999
1557,23362.5,34.5975,-50.672501,0.0,40.029999
1558,23377.5,34.516998,-50.633499,0.0,40.029999
1559,23392.5,34.438999,-50.594501,0.0,40.029999
1560,23407.5,34.361,-50.5555,0.0,40.029999
1561,23422.5,34.283001,-50.516499,0.0,40.029999
1562,23437.5,34.205002,-50.477501,0.0,40.029999
1563,23452.5,34.126999,-50.438499,0.0,40.029999
1564,23467.5,34.049,-50.399502,0.0,40.029999
1565,23482.5,33.971001,-50.3545,0.0,40.029999
1566,23497.5,33.893002,-50.303501,0.0,40.029999
1567,23512.5,33.814999,-50.252499,0.0,40.029999
1568,23527.5,33.737,-50.200001,0.0,40.029999
1569,23542.5,33.659,-50.139999,0.0,40.029999
1570,23557.5,33.581001,-50.080002,0.0,40.029999
1571,23572.5,33.502998,-50.02,0.0,40.029999
1572,23587.5,33.424999,-49.959999,0.0,40.029999
1573,23602.5,33.347,-49.900002,0.0,40.029999
1574,23617.5,33.269001,-49.84,0.0,40.029999
1575,23632.5,33.192501,-49.779999,0.0,40.029999
1576,23647.5,33.1175,-49.720001,0.0,40.029999
1577,23662.5,33.0425,-49.66,0.0,40.029999
1578,23677.5,32.967499,-49.599998,0.0,40.029999
1579,23692.5,32.892502,-49.540001,0.0,40.029999
1580,23707.5,32.817501,-49.48,0.0,40.029999
1581,23722.5,32.7425,-49.419998,0.0,40.029999
1582,23737.5,32.6675,-49.360001,0.0,40.029999
1583,23752.5,32.592499,-49.299999,0.0,40.029999
1584,23767.5,32.517502,-49.240002,0.0,40.029999
1585,23782.5,32.442501,-49.190498,0.0,40.029999
1586,23797.5,32.3675,-49.151501,0.0,40.029999
1587,23812.5,32.2925,-49.112499,0.0,40.029999
1588,23827.5,32.217999,-49.074501,0.0,40.029999
1589,23842.5,32.146,-49.0415,0.0,40.029999
1590,23857.5,32.074001,-49.008499,0.0,40.029999
1591,23872.5,32.001999,-48.975498,0.0,40.029999
1592,23887.5,31.93,-48.942501,0.0,40.029999
1593,23902.5,31.858,-48.9095,0.0,40.029999
1594,23917.5,31.785999,-48.876499,0.0,40.029999
1595,23932.5,31.714001,-48.843498,0.0,40.029999
1596,23947.5,31.642,-48.810501,0.0,40.029999
1597,23962.5,31.57,-48.7775,0.0,40.029999
1598,23977.5,31.497999,-48.744499,0.0,40.029999
1599,23992.5,31.426001,-48.711498,0.0,40.029999
1600,24007.5,31.354,-48.678501,0.0,40.029999
1601,24022.5,31.282,-48.6455,0.0,40.029999
1602,24037.5,31.209999,-48.612499,0.0,40.029999
1603,24052.5,31.138,-48.579498,0.0,40.029999
1604,24067.5,31.066,-48.546501,0.0,40.029999
1605,24082.5,30.995501,-48.523998,0.0,40.029999
1606,24097.5,30.9265,-48.512001,0.0,40.029999
1607,24112.5,30.8575,-48.5,0.0,40.029999
1608,24127.5,30.788,-48.4925,0.0,40.029999
1609,24142.5,30.716,-48.5075,0.0,40.029999
1610,24157.5,30.643999,-48.522499,0.0,40.029999
1611,24172.5,30.572001,-48.537498,0.0,40.029999
1612,24187.5,30.502501,-48.552502,0.0,40.029999
1613,24202.5,30.4335,-48.567501,0.0,40.029999
1614,24217.5,30.3645,-48.5825,0.0,40.029999
1615,24232.5,30.2955,-48.5975,0.0,40.029999
1616,24247.5,30.2265,-48.612499,0.0,40.029999
1617,24262.5,30.157499,-48.627499,0.0,40.029999
1618,24277.5,30.088499,-48.643002,0.0,40.029999
1619,24292.5,30.019501,-48.660999,0.0,40.029999
1620,24307.5,29.9505,-48.679001,0.0,40.029999
1621,24322.5,29.8815,-48.696999,0.0,40.029999
1622,24337.5,29.815001,-48.712502,0.0,40.029999
1623,24352.5,29.749001,-48.727501,0.0,40.029999
1624,24367.5,29.683001,-48.7425,0.0,40.029999
1625,24382.5,29.615499,-48.743999,0.0,40.029999
1626,24397.5,29.546499,-48.731998,0.0,40.029999
1627,24412.5,29.477501,-48.720001,0.0,40.029999
1628,24427.5,29.409,-48.704498,0.0,40.029999
1629,24442.5,29.343,-48.671501,0.0,40.029999
1630,24457.5,29.277,-48.6385,0.0,40.029999
1631,24472.5,29.211,-48.605499,0.0,40.029999
1632,24487.5,29.145,-48.57,0.0,40.029999
1633,24502.5,29.079,-48.534,0.0,40.029999
1634,24517.5,29.013,-48.498001,0.0,40.029999
1635,24532.5,28.947001,-48.463501,0.0,40.029999
1636,24547.5,28.881001,-48.4305,0.0,40.029999
1637,24562.5,28.815001,-48.397499,0.0,40.029999
1638,24577.5,28.749001,-48.363998,0.0,40.029999
1639,24592.5,28.683001,-48.327999,0.0,40.029999
1640,24607.5,28.617001,-48.292,0.0,40.029999
1641,24622.5,28.551001,-48.256001,0.0,40.029999
1642,24637.5,28.487499,-48.2225,0.0,40.029999
1643,24652.5,28.4245,-48.189499,0.0,40.029999
1644,24667.5,28.3615,-48.156502,0.0,40.029999
1645,24682.5,28.297001,-48.122002,0.0,40.029999
1646,24697.5,28.231001,-48.085999,0.0,40.029999
1647,24712.5,28.165001,-48.049999,0.0,40.029999
1648,24727.5,28.099501,-48.014,0.0,40.029999
1649,24742.5,28.036501,-47.978001,0.0,40.029999
1650,24757.5,27.973499,-47.942001,0.0,40.029999
1651,24772.5,27.9105,-47.905998,0.0,40.029999
1652,24787.5,27.8475,-47.869999,0.0,40.029999
1653,24802.5,27.7845,-47.834,0.0,40.029999
1654,24817.5,27.7215,-47.798,0.0,40.029999
1655,24832.5,27.658501,-47.762001,0.0,40.029999
1656,24847.5,27.595501,-47.726002,0.0,40.029999
1657,24862.5,27.532499,-47.689999,0.0,40.029999
1658,24877.5,27.4695,-47.6535,0.0,40.029999
1659,24892.5,27.4065,-47.614498,0.0,40.029999
1660,24907.5,27.3435,-47.5755,0.0,40.029999
1661,24922.5,27.2805,-47.536499,0.0,40.029999
1662,24937.5,27.219999,-47.5,0.0,40.029999
1663,24952.5,27.16,-47.464001,0.0,40.029999
1664,24967.5,27.1,-47.428001,0.0,40.029999
1665,24982.5,27.0385,-47.393501,0.0,40.029999
1666,24997.5,26.9755,-47.3605,0.0,40.029999
1667,25012.5,26.9125,-47.327499,0.0,40.029999
1668,25027.5,26.85,-47.294998,0.0,40.029999
1669,25042.5,26.790001,-47.264999,0.0,40.029999
1670,25057.5,26.73,-47.235001,0.0,40.029999
1671,25072.5,26.67,-47.205002,0.0,40.029999
1672,25087.5,26.610001,-47.174999,0.0,40.029999
1673,25102.5,26.549999,-47.145,0.0,40.029999
1674,25117.5,26.49,-47.115002,0.0,40.029999
1675,25132.5,26.43,-47.084999,0.0,40.029999
1676,25147.5,26.370001,-47.055,0.0,40.029999
1677,25162.5,26.309999,-47.025002,0.0,40.029999
1678,25177.5,26.25,-46.994999,0.0,40.029999
1679,25192.5,26.190001,-46.965,0.0,40.029999
1680,25207.5,26.129999,-46.935001,0.0,40.029999
1681,25222.5,26.07,-46.904999,0.0,40.029999
1682,25237.5,26.012501,-46.875,0.0,40.029999
1683,25252.5,25.9555,-46.845001,0.0,40.029999
1684,25267.5,25.8985,-46.814999,0.0,40.029999
1685,25282.5,25.84,-46.780499,0.0,40.029999
1686,25297.5,25.780001,-46.741501,0.0,40.029999
1687,25312.5,25.719999,-46.702499,0.0,40.029999
1688,25327.5,25.6605,-46.661499,0.0,40.029999
1689,25342.5,25.6035,-46.6105,0.0,40.029999
1690,25357.5,25.546499,-46.559502,0.0,40.029999
1691,25372.5,25.4895,-46.508499,0.0,40.029999
1692,25387.5,25.432501,-46.455002,0.0,40.029999
1693,25402.5,25.3755,-46.401001,0.0,40.029999
1694,25417.5,25.318501,-46.347,0.0,40.029999
1695,25432.5,25.261499,-46.294498,0.0,40.029999
1696,25447.5,25.2045,-46.2435,0.0,40.029999
1697,25462.5,25.147499,-46.192501,0.0,40.029999
1698,25477.5,25.0905,-46.141499,0.0,40.029999
1699,25492.5,25.033501,-46.0905,0.0,40.029999
1700,25507.5,24.9765,-46.039501,0.0,40.029999
1701,25522.5,24.9195,-45.988499,0.0,40.029999
1702,25537.5,24.865,-45.9375,0.0,40.029999
1703,25552.5,24.811001,-45.886501,0.0,40.029999
1704,25567.5,24.757,-45.835499,0.0,40.029999
1705,25582.5,24.7015,-45.790501,0.0,40.029999
1706,25597.5,24.644501,-45.751499,0.0,40.029999
1707,25612.5,24.5875,-45.712502,0.0,40.029999
1708,25627.5,24.531,-45.677502,0.0,40.029999
1709,25642.5,24.476999,-45.662498,0.0,40.029999
1710,25657.5,24.423,-45.647499,0.0,40.029999
1711,25672.5,24.368999,-45.6325,0.0,40.029999
1712,25687.5,24.3125,-45.619999,0.0,40.029999
1713,25702.5,24.255501,-45.608002,0.0,40.029999
1714,25717.5,24.1985,-45.596001,0.0,40.029999
1715,25732.5,24.143,-45.584,0.0,40.029999
1716,25747.5,24.089001,-45.571999,0.0,40.029999
1717,25762.5,24.035,-45.560001,0.0,40.029999
1718,25777.5,23.981001,-45.548,0.0,40.029999
1719,25792.5,23.927,-45.535999,0.0,40.029999
1720,25807.5,23.872999,-45.523998,0.0,40.029999
1721,25822.5,23.819,-45.512001,0.0,40.029999
1722,25837.5,23.7675,-45.5,0.0,40.029999
1723,25852.5,23.716499,-45.487999,0.0,40.029999
1724,25867.5,23.665501,-45.476002,0.0,40.029999
1725,25882.5,23.613001,-45.460999,0.0,40.029999
1726,25897.5,23.559,-45.443001,0.0,40.029999
1727,25912.5,23.504999,-45.424999,0.0,40.029999
1728,25927.5,23.4515,-45.4035,0.0,40.029999
1729,25942.5,23.400499,-45.364498,0.0,40.029999
1730,25957.5,23.349501,-45.3255,0.0,40.029999
1731,25972.5,23.2985,-45.286499,0.0,40.029999
1732,25987.5,23.245001,-45.244999,0.0,40.029999
1733,26002.5,23.191,-45.202999,0.0,40.029999
1734,26017.5,23.136999,-45.160999,0.0,40.029999
1735,26032.5,23.084499,-45.118999,0.0,40.029999
1736,26047.5,23.033501,-45.077,0.0,40.029999
1737,26062.5,22.9825,-45.035,0.0,40.029999
1738,26077.5,22.931499,-44.9935,0.0,40.029999
1739,26092.5,22.880501,-44.954498,0.0,40.029999
1740,26107.5,22.8295,-44.915501,0.0,40.029999
1741,26122.5,22.7785,-44.876499,0.0,40.029999
1742,26137.5,22.727501,-44.834999,0.0,40.029999
1743,26152.5,22.6765,-44.792999,0.0,40.029999
1744,26167.5,22.6255,-44.750999,0.0,40.029999
1745,26182.5,22.574499,-44.709,0.0,40.029999
1746,26197.5,22.5235,-44.667,0.0,40.029999
1747,26212.5,22.4725,-44.625,0.0,40.029999
1748,26227.5,22.421499,-44.588001,0.0,40.029999
1749,26242.5,22.370501,-44.576,0.0,40.029999
1750,26257.5,22.3195,-44.563999,0.0,40.029999
1751,26272.5,22.268499,-44.551998,0.0,40.029999
1752,26287.5,22.219999,-44.544998,0.0,40.029999
1753,26302.5,22.172001,-44.539001,0.0,40.029999
1754,26317.5,22.124001,-44.533001,0.0,40.029999
1755,26332.5,22.074499,-44.527,0.0,40.029999
1756,26347.5,22.0235,-44.521,0.0,40.029999
1757,26362.5,21.9725,-44.514999,0.0,40.029999
1758,26377.5,21.922001,-44.509499,0.0,40.029999
1759,26392.5,21.874001,-44.5065,0.0,40.029999
1760,26407.5,21.826,-44.503502,0.0,40.029999
1761,26422.5,21.778,-44.5005,0.0,40.029999
1762,26437.5,21.73,-44.494999,0.0,40.029999
1763,26452.5,21.681999,-44.488998,0.0,40.029999
1764,26467.5,21.634001,-44.483002,0.0,40.029999
1765,26482.5,21.586,-44.477001,0.0,40.029999
1766,26497.5,21.538,-44.471001,0.0,40.029999
1767,26512.5,21.49,-44.465,0.0,40.029999
1768,26527.5,21.441999,-44.460499,0.0,40.029999
1769,26542.5,21.393999,-44.463501,0.0,40.029999
1770,26557.5,21.346001,-44.466499,0.0,40.029999
1771,26572.5,21.298,-44.469501,0.0,40.029999
1772,26587.5,21.25,-44.48,0.0,40.029999
1773,26602.5,21.202,-44.492001,0.0,40.029999
1774,26617.5,21.153999,-44.504002,0.0,40.029999
1775,26632.5,21.106001,-44.5145,0.0,40.029999
1776,26647.5,21.058001,-44.523499,0.0,40.029999
1777,26662.5,21.01,-44.532501,0.0,40.029999
1778,26677.5,20.9625,-44.542,0.0,40.029999
1779,26692.5,20.9175,-44.554001,0.0,40.029999
1780,26707.5,20.872499,-44.566002,0.0,40.029999
1781,26722.5,20.827499,-44.577999,0.0,40.029999
1782,26737.5,20.780001,-44.587502,0.0,40.029999
1783,26752.5,20.732,-44.5965,0.0,40.029999
1784,26767.5,20.684,-44.605499,0.0,40.029999
1785,26782.5,20.637501,-44.616001,0.0,40.029999
1786,26797.5,20.592501,-44.627998,0.0,40.029999
1787,26812.5,20.547501,-44.639999,0.0,40.029999
1788,26827.5,20.502001,-44.649502,0.0,40.029999
1789,26842.5,20.454,-44.6465,0.0,40.029999
1790,26857.5,20.406,-44.643501,0.0,40.029999
1791,26872.5,20.358,-44.640499,0.0,40.029999
1792,26887.5,20.3125,-44.612499,0.0,40.029999
1793,26902.5,20.2675,-44.579498,0.0,40.029999
1794,26917.5,20.2225,-44.546501,0.0,40.029999
1795,26932.5,20.1775,-44.5135,0.0,40.029999
1796,26947.5,20.1325,-44.480499,0.0,40.029999
1797,26962.5,20.0875,-44.447498,0.0,40.029999
1798,26977.5,20.0425,-44.415001,0.0,40.029999
1799,26992.5,19.997499,-44.384998,0.0,40.029999
1800,27007.5,19.952499,-44.355,0.0,40.029999
1801,27022.5,19.907499,-44.325001,0.0,40.029999
1802,27037.5,19.865,-44.2925,0.0,40.029999
1803,27052.5,19.823,-44.259499,0.0,40.029999
1804,27067.5,19.781,-44.226501,0.0,40.029999
1805,27082.5,19.737499,-44.193501,0.0,40.029999
1806,27097.5,19.692499,-44.1605,0.0,40.029999
1807,27112.5,19.647499,-44.127499,0.0,40.029999
1808,27127.5,19.602501,-44.095001,0.0,40.029999
1809,27142.5,19.557501,-44.064999,0.0,40.029999
1810,27157.5,19.512501,-44.035,0.0,40.029999
1811,27172.5,19.467501,-44.005001,0.0,40.029999
1812,27187.5,19.424999,-43.974998,0.0,40.029999
1813,27202.5,19.382999,-43.945,0.0,40.029999
1814,27217.5,19.341,-43.915001,0.0,40.029999
1815,27232.5,19.299,-43.888,0.0,40.029999
1816,27247.5,19.257,-43.863998,0.0,40.029999
1817,27262.5,19.215,-43.84,0.0,40.029999
1818,27277.5,19.172501,-43.815498,0.0,40.029999
1819,27292.5,19.127501,-43.788502,0.0,40.029999
1820,27307.5,19.0825,-43.761501,0.0,40.029999
1821,27322.5,19.0375,-43.734501,0.0,40.029999
1822,27337.5,18.995001,-43.7075,0.0,40.029999
1823,27352.5,18.952999,-43.6805,0.0,40.029999
1824,27367.5,18.910999,-43.6535,0.0,40.029999
1825,27382.5,18.868999,-43.627998,0.0,40.029999
1826,27397.5,18.827,-43.604,0.0,40.029999
1827,27412.5,18.785,-43.580002,0.0,40.029999
1828,27427.5,18.743,-43.5555,0.0,40.029999
1829,27442.5,18.701,-43.5285,0.0,40.029999
1830,27457.5,18.659,-43.501499,0.0,40.029999
1831,27472.5,18.617001,-43.474499,0.0,40.029999
1832,27487.5,18.577499,-43.450001,0.0,40.029999
1833,27502.5,18.5385,-43.425999,0.0,40.029999
1834,27517.5,18.4995,-43.402,0.0,40.029999
1835,27532.5,18.459,-43.3825,0.0,40.029999
1836,27547.5,18.417,-43.3675,0.0,40.029999
1837,27562.5,18.375,-43.352501,0.0,40.029999
1838,27577.5,18.333,-43.337002,0.0,40.029999
1839,27592.5,18.291,-43.319,0.0,40.029999
1840,27607.5,18.249001,-43.300999,0.0,40.029999
1841,27622.5,18.207001,-43.283001,0.0,40.029999
1842,27637.5,18.1675,-43.267502,0.0,40.029999
1843,27652.5,18.1285,-43.252499,0.0,40.029999
1844,27667.5,18.0895,-43.237499,0.0,40.029999
1845,27682.5,18.049,-43.2225,0.0,40.029999
1846,27697.5,18.007,-43.2075,0.0,40.029999
1847,27712.5,17.965,-43.192501,0.0,40.029999
1848,27727.5,17.9235,-43.176998,0.0,40.029999
1849,27742.5,17.884501,-43.159,0.0,40.029999
1850,27757.5,17.845501,-43.140999,0.0,40.029999
1851,27772.5,17.806499,-43.123001,0.0,40.029999
1852,27787.5,17.7675,-43.107498,0.0,40.029999
1853,27802.5,17.7285,-43.092499,0.0,40.029999
1854,27817.5,17.689501,-43.077499,0.0,40.029999
1855,27832.5,17.650499,-43.0625,0.0,40.029999
1856,27847.5,17.6115,-43.047501,0.0,40.029999
1857,27862.5,17.5725,-43.032501,0.0,40.029999
1858,27877.5,17.533501,-43.017502,0.0,40.029999
1859,27892.5,17.494499,-43.002499,0.0,40.029999
1860,27907.5,17.4555,-42.987499,0.0,40.029999
1861,27922.5,17.4165,-42.9725,0.0,40.029999
1862,27937.5,17.377501,-42.9575,0.0,40.029999
1863,27952.5,17.338499,-42.942501,0.0,40.029999
1864,27967.5,17.2995,-42.927502,0.0,40.029999
1865,27982.5,17.2605,-42.912498,0.0,40.029999
1866,27997.5,17.2215,-42.897499,0.0,40.029999
1867,28012.5,17.182501,-42.8825,0.0,40.029999
1868,28027.5,17.143999,-42.868,0.0,40.029999
1869,28042.5,17.108,-42.855999,0.0,40.029999
1870,28057.5,17.072001,-42.844002,0.0,40.029999
1871,28072.5,17.035999,-42.832001,0.0,40.029999
1872,28087.5,16.997499,-42.817501,0.0,40.029999
1873,28102.5,16.9585,-42.802502,0.0,40.029999
1874,28117.5,16.9195,-42.787498,0.0,40.029999
1875,28132.5,16.882,-42.772499,0.0,40.029999
1876,28147.5,16.846001,-42.7575,0.0,40.029999
1877,28162.5,16.809999,-42.7425,0.0,40.029999
1878,28177.5,16.7735,-42.730999,0.0,40.029999
1879,28192.5,16.734501,-42.737,0.0,40.029999
1880,28207.5,16.695499,-42.743,0.0,40.029999
1881,28222.5,16.6565,-42.749001,0.0,40.029999
1882,28237.5,16.620001,-42.752499,0.0,40.029999
1883,28252.5,16.584,-42.755501,0.0,40.029999
1884,28267.5,16.548,-42.758499,0.0,40.029999
1885,28282.5,16.511999,-42.763,0.0,40.029999
1886,28297.5,16.476,-42.769001,0.0,40.029999
1887,28312.5,16.440001,-42.775002,0.0,40.029999
1888,28327.5,16.403999,-42.780499,0.0,40.029999
1889,28342.5,16.368,-42.783501,0.0,40.029999
1890,28357.5,16.332001,-42.786499,0.0,40.029999
1891,28372.5,16.296,-42.789501,0.0,40.029999
1892,28387.5,16.26,-42.794998,0.0,40.029999
1893,28402.5,16.224001,-42.800999,0.0,40.029999
1894,28417.5,16.188,-42.806999,0.0,40.029999
1895,28432.5,16.152,-42.811501,0.0,40.029999
1896,28447.5,16.115999,-42.814499,0.0,40.029999
1897,28462.5,16.08,-42.817501,0.0,40.029999
1898,28477.5,16.044001,-42.817001,0.0,40.029999
1899,28492.5,16.007999,-42.799,0.0,40.029999
1900,28507.5,15.972,-42.780998,0.0,40.029999
1901,28522.5,15.936,-42.763,0.0,40.029999
1902,28537.5,15.9,-42.73,0.0,40.029999
1903,28552.5,15.864,-42.694,0.0,40.029999
1904,28567.5,15.828,-42.658001,0.0,40.029999
1905,28582.5,15.792,-42.622002,0.0,40.029999
1906,28597.5,15.756,-42.585999,0.0,40.029999
1907,28612.5,15.72,-42.549999,0.0,40.029999
1908,28627.5,15.6845,-42.514,0.0,40.029999
1909,28642.5,15.6515,-42.478001,0.0,40.029999
1910,28657.5,15.6185,-42.442001,0.0,40.029999
1911,28672.5,15.5855,-42.405998,0.0,40.029999
1912,28687.5,15.55,-42.369999,0.0,40.029999
1913,28702.5,15.514,-42.334,0.0,40.029999
1914,28717.5,15.478,-42.298,0.0,40.029999
1915,28732.5,15.4435,-42.2635,0.0,40.029999
1916,28747.5,15.4105,-42.230499,0.0,40.029999
1917,28762.5,15.3775,-42.197498,0.0,40.029999
1918,28777.5,15.3445,-42.164001,0.0,40.029999
1919,28792.5,15.3115,-42.127998,0.0,40.029999
1920,28807.5,15.2785,-42.091999,0.0,40.029999
1921,28822.5,15.2455,-42.056,0.0,40.029999
1922,28837.5,15.21,-42.060001,0.0,40.029999
1923,28852.5,15.174,-42.071999,0.0,40.029999
1924,28867.5,15.138,-42.084,0.0,40.029999
1925,28882.5,15.1035,-42.098999,0.0,40.029999
1926,28897.5,15.0705,-42.117001,0.0,40.029999
1927,28912.5,15.0375,-42.134998,0.0,40.029999
1928,28927.5,15.0045,-42.1535,0.0,40.029999
1929,28942.5,14.9715,-42.1745,0.0,40.029999
1930,28957.5,14.9385,-42.195499,0.0,40.029999
1931,28972.5,14.9055,-42.216499,0.0,40.029999
1932,28987.5,14.8725,-42.235001,0.0,40.029999
1933,29002.5,14.8395,-42.252998,0.0,40.029999
1934,29017.5,14.8065,-42.271,0.0,40.029999
1935,29032.5,14.7735,-42.290501,0.0,40.029999
1936,29047.5,14.7405,-42.311501,0.0,40.029999
1937,29062.5,14.7075,-42.3325,0.0,40.029999
1938,29077.5,14.675,-42.353001,0.0,40.029999
1939,29092.5,14.645,-42.370998,0.0,40.029999
1940,29107.5,14.615,-42.389,0.0,40.029999
1941,29122.5,14.585,-42.407001,0.0,40.029999
1942,29137.5,14.5525,-42.427502,0.0,40.029999
1943,29152.5,14.5195,-42.448502,0.0,40.029999
1944,29167.5,14.4865,-42.469501,0.0,40.029999
1945,29182.5,14.4535,-42.486,0.0,40.029999
1946,29197.5,14.4205,-42.498001,0.0,40.029999
1947,29212.5,14.3875,-42.509998,0.0,40.029999
1948,29227.5,14.355,-42.522499,0.0,40.029999
1949,29242.5,14.325,-42.537498,0.0,40.029999
1950,29257.5,14.295,-42.552502,0.0,40.029999
1951,29272.5,14.265,-42.567501,0.0,40.029999
1952,29287.5,14.2325,-42.5825,0.0,40.029999
1953,29302.5,14.1995,-42.5975,0.0,40.029999
1954,29317.5,14.1665,-42.612499,0.0,40.029999
1955,29332.5,14.135,-42.627499,0.0,40.029999
1956,29347.5,14.105,-42.642502,0.0,40.029999
1957,29362.5,14.075,-42.657501,0.0,40.029999
1958,29377.5,14.0445,-42.672501,0.0,40.029999
1959,29392.5,14.0115,-42.6875,0.0,40.029999
1960,29407.5,13.9785,-42.702499,0.0,40.029999
1961,29422.5,13.9455,-42.717499,0.0,40.029999
1962,29437.5,13.915,-42.732498,0.0,40.029999
1963,29452.5,13.885,-42.747501,0.0,40.029999
1964,29467.5,13.855,-42.762501,0.0,40.029999
1965,29482.5,13.825,-42.7775,0.0,40.029999
1966,29497.5,13.795,-42.7925,0.0,40.029999
1967,29512.5,13.765,-42.807499,0.0,40.029999
1968,29527.5,13.735,-42.818001,0.0,40.029999
1969,29542.5,13.705,-42.806,0.0,40.029999
1970,29557.5,13.675,-42.793999,0.0,40.029999
1971,29572.5,13.645,-42.782001,0.0,40.029999
1972,29587.5,13.615,-42.762501,0.0,40.029999
1973,29602.5,13.585,-42.741501,0.0,40.029999
1974,29617.5,13.555,-42.720501,0.0,40.029999
1975,29632.5,13.525,-42.701,0.0,40.029999
1976,29647.5,13.495,-42.682999,0.0,40.029999
1977,29662.5,13.465,-42.665001,0.0,40.029999
1978,29677.5,13.435,-42.6465,0.0,40.029999
1979,29692.5,13.405,-42.6255,0.0,40.029999
1980,29707.5,13.375,-42.6045,0.0,40.029999
1981,29722.5,13.345,-42.5835,0.0,40.029999
1982,29737.5,13.315,-42.564999,0.0,40.029999
1983,29752.5,13.285,-42.547001,0.0,40.029999
1984,29767.5,13.255,-42.528999,0.0,40.029999
1985,29782.5,13.225,-42.511002,0.0,40.029999
1986,29797.5,13.195,-42.493,0.0,40.029999
1987,29812.5,13.165,-42.474998,0.0,40.029999
1988,29827.5,13.135,-42.456501,0.0,40.029999
1989,29842.5,13.105,-42.435501,0.0,40.029999
1990,29857.5,13.075,-42.414501,0.0,40.029999
1991,29872.5,13.045,-42.393501,0.0,40.029999
1992,29887.5,13.0175,-42.369999,0.0,40.029999
1993,29902.5,12.9905,-42.346001,0.0,40.029999
1994,29917.5,12.9635,-42.321999,0.0,40.029999
1995,29932.5,12.935,-42.298,0.0,40.029999
1996,29947.5,12.905,-42.273998,0.0,40.029999
1997,29962.5,12.875,-42.25,0.0,40.029999
1998,29977.5,12.845,-42.226002,0.0,40.029999
