1,2,3
23602,0.011113,0.0049745
23610,0.0022225,0.0022334
23618,0.022229,0.0070319
23625,0.013336,0.0054484
23632,0.0088907,0.0044504
23640,0.020006,0.0066714
23648,0.011113,0.0049745
23655,0.0088907,0.0044504
23662,0.015559,0.0058843
23670,0.017781,0.0062898
23678,0.015559,0.0058844
23685,0.020003,0.0066709
23692,0.013337,0.0054486
23700,0.013336,0.0054483
23708,0.0088907,0.0044504
23715,0.020006,0.0066713
23722,0.013335,0.0054482
23730,0.011113,0.0049745
23738,0.017781,0.0062899
23745,0.013335,0.0054482
23752,0.0088901,0.0044503
23760,0.0066676,0.0038557
23768,0.013335,0.0054482
23775,0.020003,0.0066709
23782,0.011115,0.0049749
23790,0.004445,0.0031507
23798,0.0066681,0.0038558
23805,0.004445,0.0031507
23812,0.013336,0.0054484
23820,0.0022225,0.0022334
23828,0.017784,0.0062905
23835,0.0066676,0.0038557
23842,0.0066681,0.0038558
23850,0.0088901,0.0044503
23858,0.0022225,0.0022334
23865,0.0044456,0.0031509
23872,0.0066681,0.0038558
23880,0.004445,0.0031507
23888,0.011114,0.0049746
23895,0.011113,0.0049745
23902,0.0022225,0.0022334
23910,0.013336,0.0054483
23918,0.017784,0.0062904
23925,0.020004,0.0066711
23932,0.013336,0.0054484
23940,0.0088907,0.0044504
23948,0.015558,0.0058841
23955,0.0088901,0.0044503
23962,0.013336,0.0054483
23970,0.01556,0.0058845
23978,0.0022225,0.0022334
23985,0.0066676,0.0038557
23992,0.015559,0.0058844
24000,0.024453,0.0073749
24008,0.013335,0.0054482
24015,0.0022225,0.0022334
24022,0.004445,0.0031507
24030,0.0088907,0.0044504
24038,0.0066681,0.0038558
24045,0.0066681,0.0038558
24052,0.0022225,0.0022334
24060,0.0066681,0.0038558
24068,0.017781,0.0062898
24075,0.020004,0.006671
24082,0.0088907,0.0044504
24090,0.011113,0.0049743
24098,0.0066676,0.0038557
24105,0.01556,0.0058845
24112,0.0066676,0.0038557
24120,0.0088907,0.0044504
24128,0.011113,0.0049743
24135,0.0088907,0.0044504
24142,0.0044456,0.0031509
24150,0.011113,0.0049745
24158,0.011113,0.0049745
24165,0.013336,0.0054483
24172,0.011114,0.0049746
24180,0.015559,0.0058843
24188,0.01556,0.0058845
24195,0.013336,0.0054483
24202,0.020005,0.0066712
24210,0.011113,0.0049745
24218,0.01556,0.0058845
24225,0.0088901,0.0044503
24232,0.0066681,0.0038558
24240,0.0044456,0.0031509
24248,0.0066681,0.0038558
24255,0.004445,0.0031507
24262,0.011113,0.0049743
24270,0.017783,0.0062902
24278,0.004445,0.0031507
24285,0.0066676,0.0038557
24292,0.0088907,0.0044504
24300,0.0088907,0.0044504
24308,0.0088907,0.0044504
24315,0.015559,0.0058843
24322,0.017782,0.00629
24330,0.0088907,0.0044504
24338,0.004445,0.0031507
24345,0.011114,0.0049746
24352,0.0066676,0.0038557
24360,0.011114,0.0049746
24368,0.0088919,0.0044507
24375,0.011113,0.0049745
24382,0.011113,0.0049745
24390,0,0.00022202
24398,0.011114,0.0049747
24405,0.0066676,0.0038557
24412,0.013335,0.0054482
24420,0.0066676,0.0038557
24428,0.013336,0.0054484
24435,0.015559,0.0058843
24442,0.020004,0.006671
24450,0.0044456,0.0031509
24458,0.013336,0.0054483
24465,0.011113,0.0049743
24472,0.015559,0.0058844
24480,0.0066681,0.0038558
24488,0.015559,0.0058843
24495,0.0066676,0.0038557
24502,0.0088907,0.0044504
24510,0.013336,0.0054484
24518,0,0.00022202
24525,0.0066676,0.0038557
24532,0.004445,0.0031507
24540,0.004445,0.0031507
24548,0.0066676,0.0038557
24555,0.013335,0.0054482
24562,0.0066676,0.0038557
24570,0.0088907,0.0044504
24578,0.013336,0.0054484
24585,0.0088919,0.0044507
24592,0.0088907,0.0044504
24600,0.0088901,0.0044503
24608,0.011113,0.0049743
24615,0.004445,0.0031507
24622,0.0066681,0.0038558
24630,0.0088901,0.0044503
24638,0.0088901,0.0044503
24645,0.015558,0.0058841
24652,0.015559,0.0058843
24660,0,0.00022202
24668,0.0088907,0.0044504
24675,0.0088907,0.0044504
24682,0.0088907,0.0044504
24690,0.0088907,0.0044504
24698,0.0022225,0.0022334
24705,0.0088901,0.0044503
24712,0.011113,0.0049743
24720,0.0088901,0.0044503
24728,0.011113,0.0049745
24735,0.015562,0.0058848
24742,0.011113,0.0049745
24750,0.013336,0.0054483
24758,0.0066676,0.0038557
24765,0.0088901,0.0044503
24772,0.0066676,0.0038557
24780,0.0088907,0.0044504
24788,0.011113,0.0049745
24795,0.0022225,0.0022334
24802,0.011113,0.0049745
24810,0.011114,0.0049747
24818,0.011113,0.0049745
24825,0.0066676,0.0038557
24832,0.0022225,0.0022334
24840,0.013336,0.0054483
24848,0.004445,0.0031507
24855,0.0088907,0.0044504
24862,0.0088901,0.0044503
24870,0.0022225,0.0022334
24878,0.0066681,0.0038558
24885,0.0088907,0.0044504
24892,0.0022225,0.0022334
24900,0.0088901,0.0044503
24908,0.0066676,0.0038557
24915,0.013337,0.0054487
24922,0.0066676,0.0038557
24930,0.011113,0.0049743
24938,0.015558,0.0058841
24945,0.020004,0.006671
24952,0.0066676,0.0038557
24960,0.015559,0.0058843
24968,0.0066676,0.0038557
24975,0.004445,0.0031507
24982,0.020004,0.0066711
24990,0.0066681,0.0038558
24998,0,0.00022202
25005,0.004445,0.0031507
25012,0.015559,0.0058843
25020,0.004445,0.0031507
25028,0.0066676,0.0038557
25035,0.015558,0.0058841
25042,0.017781,0.0062899
25050,0.0088901,0.0044503
25058,0.0066676,0.0038557
25065,0.0066676,0.0038557
25072,0.004445,0.0031507
25080,0.020004,0.0066711
25088,0.0022225,0.0022334
25095,0.011115,0.0049749
25102,0.004445,0.0031507
25110,0.015558,0.0058841
25118,0.011113,0.0049743
25125,0.0066676,0.0038557
25132,0.0066676,0.0038557
25140,0.0066676,0.0038557
25148,0.013337,0.0054486
25155,0.004445,0.0031507
25162,0.004445,0.0031507
25170,0.0088907,0.0044504
25178,0.004445,0.0031507
25185,0.0088901,0.0044503
25192,0.017782,0.00629
25200,0.004445,0.0031507
25208,0.0088901,0.0044503
25215,0.011113,0.0049743
25222,0.004445,0.0031507
25230,0.0066676,0.0038557
25238,0.0088907,0.0044504
25245,0,0.00022202
25252,0.0022225,0.0022334
25260,0.004445,0.0031507
25268,0.0022225,0.0022334
25275,0.0088907,0.0044504
25282,0.0088901,0.0044503
25290,0.0088901,0.0044503
25298,0.0022225,0.0022334
25305,0.011113,0.0049743
25312,0.01556,0.0058845
25320,0.0066676,0.0038557
25328,0.020007,0.0066715
25335,0.015559,0.0058843
25342,0.01556,0.0058845
25350,0.004445,0.0031507
25358,0.0088907,0.0044504
25365,0.020003,0.0066709
25372,0.0022225,0.0022334
25380,0.0088901,0.0044503
25388,0.0088919,0.0044507
25395,0.004445,0.0031507
25402,0.0088907,0.0044504
25410,0.013336,0.0054484
25418,0.0088901,0.0044503
25425,0.0022225,0.0022334
25432,0.0022225,0.0022334
25440,0,0.00022202
25448,0.0088901,0.0044503
25455,0.011114,0.0049746
25462,0.0088907,0.0044504
25470,0.0022225,0.0022334
25478,0.0088936,0.0044512
25485,0.0066676,0.0038557
25492,0.0022225,0.0022334
25500,0.015559,0.0058844
25508,0.0088907,0.0044504
25515,0.0066676,0.0038557
25522,0.0088901,0.0044503
25530,0.011114,0.0049746
25538,0.0066681,0.0038558
25545,0.0066676,0.0038557
25552,0,0.00022202
25560,0.004445,0.0031507
25568,0.0022225,0.0022334
25575,0,0.00022202
25582,0.0088901,0.0044503
25590,0.0088901,0.0044503
25598,0.015559,0.0058844
25605,0.0066676,0.0038557
25612,0.011113,0.0049745
25620,0.0022225,0.0022334
25628,0.0022225,0.0022334
25635,0.004445,0.0031507
25642,0.0022225,0.0022334
25650,0.011113,0.0049743
25658,0.017781,0.0062899
25665,0.0022225,0.0022334
25672,0.0088901,0.0044503
25680,0.0066676,0.0038557
25688,0.0022225,0.0022334
25695,0.0022225,0.0022334
25702,0.017781,0.0062898
25710,0.011113,0.0049745
25718,0,0.00022202
25725,0.0066676,0.0038557
25732,0.0066676,0.0038557
25740,0,0.00022202
25748,0.011113,0.0049743
25755,0.0088901,0.0044503
25762,0.011113,0.0049745
25770,0.0088901,0.0044503
25778,0.0088901,0.0044503
25785,0,0.00022202
25792,0.004445,0.0031507
25800,0.0088907,0.0044504
25808,0.0044456,0.0031509
25815,0.004445,0.0031507
25822,0.004445,0.0031507
25830,0.004445,0.0031507
25838,0.0022225,0.0022334
25845,0.004445,0.0031507
25852,0.011113,0.0049743
25860,0.0022225,0.0022334
25868,0.0066676,0.0038557
25875,0.0066681,0.0038558
25882,0.0066681,0.0038558
25890,0.0022225,0.0022334
25898,0.0044456,0.0031509
25905,0.0088907,0.0044504
25912,0.0022225,0.0022334
25920,0,0.00022202
25928,0.0088907,0.0044504
25935,0.011113,0.0049745
25942,0.004445,0.0031507
25950,0.0022225,0.0022334
25958,0.0022225,0.0022334
25965,0.011113,0.0049745
25972,0.011115,0.0049749
25980,0.004445,0.0031507
25988,0.004445,0.0031507
25995,0.004445,0.0031507
26002,0.0088907,0.0044504
26010,0.0022225,0.0022334
26018,0.004445,0.0031507
26025,0.0066676,0.0038557
26032,0.0066676,0.0038557
26040,0.004445,0.0031507
26048,0.011113,0.0049743
26055,0.0088919,0.0044507
26062,0.0022225,0.0022334
26070,0,0.00022202
26078,0.0088907,0.0044504
26085,0.0022225,0.0022334
26092,0.0066676,0.0038557
26100,0,0.00022202
26108,0.0022225,0.0022334
26115,0.0066681,0.0038558
26122,0.0022225,0.0022334
26130,0.0044456,0.0031509
26138,0,0.00022202
26145,0.0022225,0.0022334
26152,0.0088901,0.0044503
26160,0.0022225,0.0022334
26168,0.0022225,0.0022334
26175,0.0088907,0.0044504
26182,0.0066681,0.0038558
26190,0.0022225,0.0022334
26198,0.011114,0.0049746
26205,0.0022225,0.0022334
26212,0.0088907,0.0044504
26220,0.0044456,0.0031509
26228,0.0088907,0.0044504
26235,0.004445,0.0031507
26242,0.011114,0.0049747
26250,0.0066681,0.0038558
26258,0.0044456,0.0031509
26265,0,0.00022202
26272,0.0022225,0.0022334
26280,0,0.00022202
26288,0.0088919,0.0044507
26295,0.0066676,0.0038557
26302,0.0066676,0.0038557
26310,0.013336,0.0054484
26318,0.011113,0.0049743
26325,0.004445,0.0031507
26332,0.0088901,0.0044503
26340,0.0066676,0.0038557
26348,0.0066681,0.0038558
26355,0.0066681,0.0038558
26362,0.011113,0.0049745
26370,0.004445,0.0031507
26378,0.004445,0.0031507
26385,0.0066676,0.0038557
26392,0.0066676,0.0038557
26400,0.0022225,0.0022334
26408,0.0066676,0.0038557
26415,0.0022225,0.0022334
26422,0.0066681,0.0038558
26430,0.0066681,0.0038558
26438,0.0066681,0.0038558
26445,0,0.00022202
26452,0.004445,0.0031507
26460,0.0022225,0.0022334
26468,0.0066676,0.0038557
26475,0.0066681,0.0038558
26482,0.0066676,0.0038557
26490,0.0022225,0.0022334
26498,0.0088901,0.0044503
26505,0.004445,0.0031507
26512,0.004445,0.0031507
26520,0.0044456,0.0031509
26528,0,0.00022202
26535,0.004445,0.0031507
26542,0.0022225,0.0022334
26550,0.004445,0.0031507
26558,0.013336,0.0054483
26565,0.004445,0.0031507
26572,0.013336,0.0054483
26580,0.013336,0.0054483
26588,0.0022225,0.0022334
26595,0.004445,0.0031507
26602,0.0066693,0.0038562
26610,0.0088907,0.0044504
26618,0.0022225,0.0022334
26625,0.0022225,0.0022334
26632,0.0044456,0.0031509
26640,0.0066676,0.0038557
26648,0.0022225,0.0022334
26655,0.004445,0.0031507
26662,0,0.00022202
26670,0.004445,0.0031507
26678,0.0022225,0.0022334
26685,0.0066676,0.0038557
26692,0.0022225,0.0022334
26700,0.0066676,0.0038557
26708,0,0.00022202
26715,0,0.00022202
26722,0.0022225,0.0022334
26730,0.0088907,0.0044504
26738,0.0022225,0.0022334
26745,0.0088901,0.0044503
26752,0.0066681,0.0038558
26760,0.004445,0.0031507
26768,0.0066676,0.0038557
26775,0.0022225,0.0022334
26782,0.004445,0.0031507
26790,0.0022225,0.0022334
26798,0,0.00022202
26805,0.0066676,0.0038557
26812,0.004445,0.0031507
26820,0.0022225,0.0022334
26828,0,0.00022202
26835,0.0022225,0.0022334
26842,0.004445,0.0031507
26850,0.0066676,0.0038557
26858,0.0066681,0.0038558
26865,0.0066676,0.0038557
26872,0.0044456,0.0031509
26880,0.004445,0.0031507
26888,0.013336,0.0054483
26895,0.0022225,0.0022334
26902,0.0066676,0.0038557
26910,0.0066676,0.0038557
26918,0.004445,0.0031507
26925,0.0088901,0.0044503
26932,0.0066676,0.0038557
26940,0,0.00022202
26948,0.0044456,0.0031509
26955,0.0022225,0.0022334
26962,0.022226,0.0070314
26970,0.0022225,0.0022334
26978,0.0088907,0.0044504
26985,0.0066681,0.0038558
26992,0.013336,0.0054484
27000,0.013336,0.0054484
27008,0.0088901,0.0044503
27015,0.004445,0.0031507
27022,0.004445,0.0031507
27030,0.0022225,0.0022334
27038,0.0022225,0.0022334
27045,0,0.00022202
27052,0.0066676,0.0038557
27060,0.004445,0.0031507
27068,0.0066676,0.0038557
27075,0.0022225,0.0022334
27082,0.004445,0.0031507
27090,0,0.00022202
27098,0.0066681,0.0038558
27105,0.004445,0.0031507
27112,0.0022225,0.0022334
27120,0.0066681,0.0038558
27128,0.004445,0.0031507
27135,0.0088901,0.0044503
27142,0.004445,0.0031507
27150,0.0044456,0.0031509
27158,0.0022225,0.0022334
27165,0.004445,0.0031507
27172,0.0022225,0.0022334
27180,0.004445,0.0031507
27188,0.004445,0.0031507
27195,0.0066676,0.0038557
27202,0.0022225,0.0022334
27210,0.004445,0.0031507
27218,0.0022225,0.0022334
27225,0,0.00022202
27232,0.0022225,0.0022334
27240,0.0088907,0.0044504
27248,0.0066681,0.0038558
27255,0.004445,0.0031507
27262,0.0022225,0.0022334
27270,0.0022225,0.0022334
27278,0,0.00022202
27285,0.0066681,0.0038558
27292,0.0022225,0.0022334
27300,0.0066681,0.0038558
27308,0.0022225,0.0022334
27315,0.004445,0.0031507
27322,0.0088901,0.0044503
27330,0.0022225,0.0022334
27338,0.0022225,0.0022334
27345,0,0.00022202
27352,0.004445,0.0031507
27360,0.004445,0.0031507
27368,0.004445,0.0031507
27375,0.0066681,0.0038558
27382,0.0022225,0.0022334
27390,0.004445,0.0031507
27398,0.0066676,0.0038557
27405,0.0022225,0.0022334
27412,0.0022225,0.0022334
27420,0.0088901,0.0044503
27428,0.013336,0.0054484
27435,0,0.00022202
27442,0.011113,0.0049745
27450,0.004445,0.0031507
27458,0.0088907,0.0044504
27465,0.004445,0.0031507
27472,0.004445,0.0031507
27480,0.0044456,0.0031509
27488,0.0088901,0.0044503
27495,0.0044456,0.0031509
27502,0.004445,0.0031507
27510,0,0.00022202
27518,0.0088913,0.0044506
27525,0.0088907,0.0044504
27532,0,0.00022202
27540,0.0088907,0.0044504
27548,0.004445,0.0031507
27555,0,0.00022202
27562,0.0022225,0.0022334
27570,0,0.00022202
27578,0.004445,0.0031507
27585,0,0.00022202
27592,0.0066681,0.0038558
27600,0.004445,0.0031507
27608,0.0022225,0.0022334
27615,0.0022225,0.0022334
27622,0.004445,0.0031507
27630,0.004445,0.0031507
27638,0.004445,0.0031507
27645,0.0066681,0.0038558
27652,0.0066681,0.0038558
27660,0.0022225,0.0022334
27668,0,0.00022202
27675,0.004445,0.0031507
27682,0.0022225,0.0022334
27690,0.0044456,0.0031509
27698,0.0066676,0.0038557
27705,0.013336,0.0054483
27712,0.0022225,0.0022334
27720,0,0.00022202
27728,0.004445,0.0031507
27735,0.004445,0.0031507
27742,0.0066681,0.0038558
27750,0.004445,0.0031507
27758,0.0022225,0.0022334
27765,0.0022225,0.0022334
27772,0.004445,0.0031507
27780,0,0.00022202
27788,0.0066681,0.0038558
27795,0.004445,0.0031507
27802,0.0088919,0.0044507
27810,0.004445,0.0031507
27818,0,0.00022202
27825,0,0.00022202
27832,0,0.00022202
27840,0.0088907,0.0044504
27848,0.0044456,0.0031509
27855,0.004445,0.0031507
27862,0,0.00022202
27870,0.004445,0.0031507
27878,0.0022225,0.0022334
27885,0.0022225,0.0022334
27892,0,0.00022202
27900,0.0022225,0.0022334
27908,0.0066676,0.0038557
27915,0.0088901,0.0044503
27922,0.0022225,0.0022334
27930,0.0066676,0.0038557
27938,0,0.00022202
27945,0.0066676,0.0038557
27952,0,0.00022202
27960,0.011113,0.0049745
27968,0,0.00022202
27975,0.0066681,0.0038558
27982,0.004445,0.0031507
27990,0.0066681,0.0038558
27998,0.013336,0.0054484
28005,0.004445,0.0031507
28012,0,0.00022202
28020,0.0022225,0.0022334
28028,0.0066676,0.0038557
28035,0.0088907,0.0044504
28042,0.004445,0.0031507
28050,0.004445,0.0031507
28058,0,0.00022202
28065,0,0.00022202
28072,0,0.00022202
28080,0.0066676,0.0038557
28088,0.015559,0.0058843
28095,0.011113,0.0049745
28102,0,0.00022202
28110,0.004445,0.0031507
28118,0,0.00022202
28125,0.0066676,0.0038557
28132,0.0088907,0.0044504
28140,0.0022225,0.0022334
28148,0.004445,0.0031507
28155,0.0066681,0.0038558
28162,0.0044456,0.0031509
28170,0.0044456,0.0031509
28178,0.0044456,0.0031509
28185,0.0022225,0.0022334
28192,0.004445,0.0031507
28200,0.004445,0.0031507
28208,0.011116,0.0049751
28215,0.0022225,0.0022334
28222,0.0066676,0.0038557
28230,0,0.00022202
28238,0,0.00022202
28245,0.0022225,0.0022334
28252,0.0088913,0.0044506
28260,0.0022225,0.0022334
28268,0,0.00022202
28275,0.0022225,0.0022334
28282,0.004445,0.0031507
28290,0.0066676,0.0038557
28298,0.0022225,0.0022334
28305,0,0.00022202
28312,0.004445,0.0031507
28320,0.004445,0.0031507
28328,0.0066676,0.0038557
28335,0,0.00022202
28342,0.0088907,0.0044504
28350,0.0022225,0.0022334
28358,0.0022225,0.0022334
28365,0.0044456,0.0031509
28372,0.0022225,0.0022334
28380,0.0022225,0.0022334
28388,0,0.00022202
28395,0,0.00022202
28402,0.004445,0.0031507
28410,0.004445,0.0031507
28418,0.004445,0.0031507
28425,0.0066681,0.0038558
28432,0.0022225,0.0022334
28440,0,0.00022202
28448,0,0.00022202
28455,0.0044456,0.0031509
28462,0.004445,0.0031507
28470,0.004445,0.0031507
28478,0.004445,0.0031507
28485,0,0.00022202
28492,0.0022225,0.0022334
28500,0.0022225,0.0022334
28508,0.004445,0.0031507
28515,0.0022225,0.0022334
28522,0,0.00022202
28530,0,0.00022202
28538,0.0022225,0.0022334
28545,0.0022225,0.0022334
28552,0.0022225,0.0022334
28560,0.0022225,0.0022334
28568,0.0044456,0.0031509
28575,0.0044456,0.0031509
28582,0.004445,0.0031507
28590,0.0066676,0.0038557
28598,0.0022225,0.0022334
28605,0.0088901,0.0044503
28612,0,0.00022202
28620,0.0022225,0.0022334
28628,0.013337,0.0054487
28635,0,0.00022202
28642,0,0.00022202
28650,0,0.00022202
28658,0.0066681,0.0038558
28665,0.004445,0.0031507
28672,0,0.00022202
28680,0.004445,0.0031507
28688,0.004445,0.0031507
28695,0,0.00022202
28702,0.0022225,0.0022334
28710,0.0022225,0.0022334
28718,0.0022225,0.0022334
28725,0,0.00022202
28732,0,0.00022202
28740,0.0022225,0.0022334
28748,0.0022225,0.0022334
28755,0.0044456,0.0031509
28762,0.0022225,0.0022334
28770,0.0066681,0.0038558
28778,0.0022225,0.0022334
28785,0.004445,0.0031507
28792,0,0.00022202
28800,0.011113,0.0049745
28808,0,0.00022202
28815,0,0.00022202
28822,0.0022225,0.0022334
28830,0.004445,0.0031507
28838,0,0.00022202
28845,0.0066693,0.0038562
28852,0,0.00022202
28860,0.0066693,0.0038562
28868,0.004445,0.0031507
28875,0.0022225,0.0022334
28882,0.0022225,0.0022334
28890,0.0022225,0.0022334
28898,0,0.00022202
28905,0.0022225,0.0022334
28912,0.004445,0.0031507
28920,0.0044456,0.0031509
28928,0,0.00022202
28935,0.004445,0.0031507
28942,0.0022225,0.0022334
28950,0.013336,0.0054483
28958,0,0.00022202
28965,0.0066693,0.0038562
28972,0,0.00022202
28980,0.0022225,0.0022334
28988,0.0066681,0.0038558
28995,0.004445,0.0031507
29002,0,0.00022202
29010,0,0.00022202
29018,0.0022225,0.0022334
29025,0,0.00022202
29032,0.0022225,0.0022334
29040,0.0088907,0.0044504
29048,0.0022225,0.0022334
29055,0,0.00022202
29062,0,0.00022202
29070,0,0.00022202
29078,0.0066676,0.0038557
29085,0.0088901,0.0044503
29092,0.0022225,0.0022334
29100,0,0.00022202
29108,0,0.00022202
29115,0.004445,0.0031507
29122,0.0022225,0.0022334
29130,0,0.00022202
29138,0.0022225,0.0022334
29145,0,0.00022202
29152,0,0.00022202
29160,0.0022225,0.0022334
29168,0,0.00022202
29175,0,0.00022202
29182,0.0022225,0.0022334
29190,0.0022225,0.0022334
29198,0,0.00022202
29205,0.0022225,0.0022334
29212,0.0022225,0.0022334
29220,0,0.00022202
29228,0.0088907,0.0044504
29235,0.0022225,0.0022334
29242,0.0044456,0.0031509
29250,0.004445,0.0031507
29258,0.0022225,0.0022334
29265,0.0022225,0.0022334
29272,0,0.00022202
29280,0,0.00022202
29288,0,0.00022202
29295,0,0.00022202
29302,0.011113,0.0049743
29310,0.004445,0.0031507
29318,0.0022225,0.0022334
29325,0.0044456,0.0031509
29332,0,0.00022202
29340,0,0.00022202
29348,0.004445,0.0031507
29355,0.0044456,0.0031509
29362,0.0022225,0.0022334
29370,0.004445,0.0031507
29378,0,0.00022202
29385,0,0.00022202
29392,0,0.00022202
29400,0.0044456,0.0031509
29408,0.0022225,0.0022334
29415,0.0022225,0.0022334
29422,0.0022225,0.0022334
29430,0,0.00022202
29438,0.0066681,0.0038558
29445,0.0044456,0.0031509
29452,0.0066681,0.0038558
29460,0.0088901,0.0044503
29468,0.0044456,0.0031509
29475,0.004445,0.0031507
29482,0.0088907,0.0044504
29490,0.0022225,0.0022334
29498,0,0.00022202
29505,0,0.00022202
29512,0,0.00022202
29520,0.0022225,0.0022334
29528,0.004445,0.0031507
29535,0.004445,0.0031507
29542,0.0022225,0.0022334
29550,0.0022225,0.0022334
29558,0.0088907,0.0044504
29565,0.0088907,0.0044504
29572,0.0044456,0.0031509
29580,0,0.00022202
29588,0.0022225,0.0022334
29595,0.0044456,0.0031509
29602,0.0022225,0.0022334
29610,0.0066676,0.0038557
29618,0,0.00022202
29625,0,0.00022202
29632,0.0022225,0.0022334
29640,0,0.00022202
29648,0.0022225,0.0022334
29655,0.0022225,0.0022334
29662,0.0022225,0.0022334
29670,0,0.00022202
29678,0.0022225,0.0022334
29685,0,0.00022202
29692,0,0.00022202
29700,0.0044456,0.0031509
29708,0,0.00022202
29715,0,0.00022202
29722,0,0.00022202
29730,0,0.00022202
29738,0.004445,0.0031507
29745,0.004445,0.0031507
29752,0.0022225,0.0022334
29760,0.0022225,0.0022334
29768,0.004445,0.0031507
29775,0.0022225,0.0022334
29782,0.0022225,0.0022334
29790,0.0022225,0.0022334
29798,0.0022225,0.0022334
29805,0.0022225,0.0022334
29812,0.0066676,0.0038557
29820,0.0044456,0.0031509
29828,0,0.00022202
29835,0,0.00022202
29842,0,0.00022202
29850,0,0.00022202
29858,0,0.00022202
29865,0,0.00022202
29872,0,0.00022202
29880,0.0044456,0.0031509
29888,0.004445,0.0031507
29895,0.0044456,0.0031509
29902,0,0.00022202
29910,0.0022225,0.0022334
29918,0.0022225,0.0022334
29925,0.0022225,0.0022334
29932,0,0.00022202
29940,0.0022225,0.0022334
29948,0,0.00022202
29955,0.0022225,0.0022334
29962,0.0044456,0.0031509
29970,0,0.00022202
29978,0.0022225,0.0022334
29985,0,0.00022202
29992,0.0022225,0.0022334
30000,0,0.00022202
